Label,Message
ham,Can you do online transaction?
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Good morning princess! How are you?
ham,Then ur sis how?
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,As in different styles?
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,Ok...
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Yo come over carlos will be here soon
ham,Are you not around or just still asleep? :V
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,Ok... Ur typical reply...
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,Wat would u like 4 ur birthday?
ham,I think steyn surely get one wicket:)
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Bugis oso near wat... 
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,"Alright we're hooked up, where you guys at"
ham,Fine am simply sitting.
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,Guessin you ain't gonna be here before 9?
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,Ok try to do week end course in coimbatore.
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,You'd like that wouldn't you? Jerk!
ham,Does uncle timi help in clearing cars
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,"St andre, virgil's cream"
ham,I dont thnk its a wrong calling between us
ham,I'm done. C ü there.
ham,Gam gone after outstanding innings.
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,No objection. My bf not coming.
ham,"What part of ""don't initiate"" don't you understand"
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,So why didnt you holla?
ham,Ok lor but not too early. Me still having project meeting now.
ham,Just haven't decided where yet eh ?
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,Send to someone else :-)
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,I finished my lunch already. U wake up already?
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,What does the dance river do?
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,She's fine. Sends her greetings
ham,"Get the door, I'm here"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,Prepare to be pounded every night...
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,Cold. Dont be sad dear
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,I know she called me
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,He is a womdarfull actor
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,I have no money 4 steve mate! !
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,Indeed and by the way it was either or - not both !
ham,Sen told that he is going to join his uncle finance in cbe
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,We're done...
ham,Will it help if we propose going back again tomorrow
ham,"I‘ll leave around four, ok?"
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Msg me when rajini comes.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"Sorry, I can't help you on this."
ham,Men like shorter ladies. Gaze up into his eyes.
ham,"Awesome, I'll see you in a bit"
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,Nite...
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Ü dun need to pick ur gf?
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Ok... C ya...
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Yeah that'd pretty much be the best case scenario
ham,Wat time r ü going to xin's hostel?
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,";-( oh well, c u later"
ham,Thanx 4 sending me home...
ham,Any pain on urination any thing else?
ham,I am in hospital da. . I will return home in evening
ham,Can you say what happen
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,Omg it could snow here tonite!
ham,And whenever you and i see we can still hook up too.
ham,Lol ok. I'll snatch her purse too.
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,Er mw im filled tuth is aight
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,DO U WANT 2 MEET UP 2MORRO
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,Of course. I guess god's just got me on hold right now.
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Pls accept me for one day. Or am begging you change the number.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"When you just put in the + sign, choose my number and the pin will show. Right?"
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Remember to ask alex about his pizza
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,LOL what happens in Vegas stays in vegas
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,they released another Italian one today and it has a cosign option
ham,Its normally hot mail. Com you see!
ham,Jos ask if u wana meet up?
ham,Hi:)did you asked to waheeda fathima about leave?
ham,No problem. We will be spending a lot of quality time together...
ham,Its a part of checking IQ
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Its just the effect of irritation. Just ignore it
ham,How come she can get it? Should b quite diff to guess rite...
ham,Hows the street where the end of library walk is?
ham,Jordan got voted out last nite!
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Boo what time u get out? U were supposed to take me shopping today. :(
ham,We have all rounder:)so not required:)
ham,Yes but I don't care cause I know its there!
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,Do we have any spare power supplies
ham,S now only i took tablets . Reaction morning only.
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
ham,Ok...
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,S.i think he is waste for rr..
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,I will reach before ten morning
ham,Me fine..absolutly fine
ham,Yes baby! We can study all the positions of the kama sutra ;)
