Label,Message
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Shall i send that exe to your mail id.
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Maybe you should find something else to do instead???
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ham,You see the requirements please
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,"Sir, Waiting for your mail."
ham,U still painting ur wall?
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,Tell me again what your address is
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,I want to go to perumbavoor
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Wah lucky man... Then can save money... Hee...
ham,Hmmm:)how many players selected?
ham,I'm thinking that chennai forgot to come for auction..
ham,I'm going out to buy mum's present ar.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham,Yeah I'll try to scrounge something up
ham,I called and said all to him:)then he have to choose this future.
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Arun can u transfr me d amt
ham,Leave it. U will always be ignorant.
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,I am taking half day leave bec i am not well
ham,Hope you are having a good week. Just checking in
ham,Yes.mum lookin strong:)
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"Tick, tick, tick ... Babe"
ham,Do u still have plumbers tape and a wrench we could borrow?
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,Mm so you asked me not to call radio
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,You still around? Looking to pick up later
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,What happen dear. Why you silent. I am tensed
ham,Die... Now i have e toot fringe again...
ham,"This is one of the days you have a billion classes, right?"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Oh god i am happy to see your message after 3 days
ham,I wish u were here. I feel so alone
ham,How much i gave to you. Morning.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,No b4 Thursday
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,"Sorry, I can't help you on this."
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,"How long has it been since you screamed, princess?"
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,Where did u go? My phone is gonna die you have to stay in here
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,K go and sleep well. Take rest:-).
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Ya had just now.onion roast.
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,1's finish meeting call me.
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,How come?
ham,I have a sore throat. It's scratches when I talk
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,I'm not. She lip synced with shangela.
ham,Ok anyway no need to change with what you said
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,Still in the area of the restaurant. Ill try to come back soon
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,She ran off with a younger man. we will make pretty babies together :)
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,ELLO BABE U OK?
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,May i call You later Pls
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Thanks honey. Have a great day.
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,Hmmm.still we dont have opener?
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Simply sitting and watching match in office..
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,What is the plural of the noun research?
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,Ok going to sleep. Hope i can meet her.
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,I've got it down to a tea. not sure which flavour
ham,No let me do the math. Your not good at it.
ham,Do you work all this week ?
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham,I sent your maga that money yesterday oh.
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,If you r @ home then come down within 5 min
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,Surely result will offer:)
ham,K...k:)why cant you come here and search job:)
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,Can you talk with me..
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,You do got a shitload of diamonds though
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Get ready to put on your excellent sub face :)
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,"Alright omw, gotta change my order to a half8th"
ham,Horrible bf... I now v hungry...
ham,That means get the door
ham,Please dont say like that. Hi hi hi
ham,What Today-sunday..sunday is holiday..so no work..
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,Why don't you wait 'til at least wednesday to see if you get your .
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Dear we are going to our rubber place
ham,Still i have not checked it da. . .
ham,Ok lor.
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,And he's apparently bffs with carly quick now
ham,Its not that time of the month nor mid of the time?
ham,This pain couldn't have come at a worse time.
ham,Hahaha..use your brain dear
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,Sat right? Okay thanks... 
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Oooh I got plenty of those!
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham,Yup. Thk of u oso boring wat.
ham,Oh is it? Send me the address
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Ok then u tell me wat time u coming later lor.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Ok. Me watching tv too.
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,At 4. Let's go to bill millers
ham,Have you been practising your curtsey?
ham,Can you open the door?
ham,Hey tmr meet at bugis 930 ?
ham,There is no sense in my foot and penis.
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Sleeping nt feeling well
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,i am going to bed now prin
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham,I can send you a pic if you like :)
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Well thats nice. Too bad i cant eat it
ham,Staff of placement training in Amrita college.
ham,Remind me how to get there and I shall do so
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,If we win its really no 1 side for long time.
