Label,Message
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
ham,Then we wait 4 u lor... No need 2 feel bad lar...
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,"Aight no rush, I'll ask jay"
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,No need to say anything to me. I know i am an outsider
ham,Reverse is cheating. That is not mathematics.
ham,Ok...
ham,Right it wasnt you who phoned it was someone with a number like yours!
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,THIS IS A LONG FUCKIN SHOWR
ham,"Mostly sports type..lyk footbl,crckt.."
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,I'm in class. Did you get my text.
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,Lmao but its so fun...
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,Depends on where u going lor.
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,Indeed and by the way it was either or - not both !
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,"K, I'll work something out"
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,Will be office around 4 pm. Now i am going hospital.
ham,Hi dis is yijue i would be happy to work wif ü all for gek1510...
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,"Haha just kidding, papa needs drugs"
ham,Going to take your babe out ?
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,thanks for the temales it was wonderful. Thank. Have a great week.
ham,U calling me right? Call my hand phone...
ham,Just nw i came to hme da..
ham,Love it! I want to flood that pretty pussy with cum...
ham,"So check your errors and if you had difficulties, do correction."
ham,I can ask around but there's not a lot in terms of mids up here
ham,Mum not going robinson already.
ham,"alright, I'll make sure the car is back tonight"
ham,No need for the drug anymore.
ham,I'll meet you in the lobby
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
ham,", how's things? Just a quick question."
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,"I just got home babe, are you still awake ?"
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Kallis wont bat in 2nd innings.
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,Ok... C ya...
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
ham,"Aight will do, thanks again for comin out"
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Do u knw dis no. &lt;#&gt; ?
ham,Can u look 4 me in da lib i got stuff havent finish yet.
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham,PS U no ur a grown up now right?
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,What your plan for pongal?
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,"Hi elaine, is today's meeting confirmed?"
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
ham,"Yes, my reg is  Ciao!"
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,Hope you are having a great day.
ham,K...k:)why cant you come here and search job:)
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,That seems unnecessarily hostile
ham,K and you're sure I don't have to have consent forms to do it :V
ham,I like to think there's always the possibility of being in a pub later.
ham,Anything lor if they all go then i go lor...
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,S:-)if we have one good partnership going we will take lead:)
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
ham,Also remember the beads don't come off. Ever.
ham,Rats. Hey did u ever vote for the next themes?
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,Happy new year. Hope you are having a good semester
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham, &lt;#&gt;  in mca. But not conform.
ham,He needs to stop going to bed and make with the fucking dealing
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,I wonder if you'll get this text?
ham,Dont you have message offer
ham,No i am not having not any movies in my laptop
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,"I think we're going to finn's now, come"
ham,"As in missionary hook up, doggy hook up, standing...|"
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,How do you guys go to see movies on your side.
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,Ok... Ur typical reply...
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,Have a good evening! Ttyl
ham,Then u go back urself lor...
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Was actually about to send you a reminder today. Have a wonderful weekend
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,"Just making dinner, you ?"
ham,I dont thnk its a wrong calling between us
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,I'm at home. Please call
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
ham,I'm gonna rip out my uterus.
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,U should make a fb list
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,Yes:)here tv is always available in work place..
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,Pls speak to that customer machan.
ham,....photoshop makes my computer shut down.
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,Erutupalam thandiyachu
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,I had it already..sabarish asked me to go..
ham,Pls i wont belive god.not only jesus.
ham,Senthil group company Apnt 5pm.
ham,No plans yet. What are you doing ?
ham,U call me alter at 11 ok.
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,WHORE YOU ARE UNBELIEVABLE.
ham,What about this one then.
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
ham,But pls dont play in others life.
ham,We confirm eating at esplanade?
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,No probably  &lt;#&gt; %.
ham,I borrow ur bag ok.
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,U can call me now...
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Cool. So how come you havent been wined and dined before?
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,Leave it. U will always be ignorant.
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham,Now thats going to ruin your thesis!
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,I sent you  &lt;#&gt;  bucks
ham,Prakesh is there know.
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,Din i tell u jus now 420
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something
ham,O i played smash bros  &lt;#&gt;  religiously.
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,K:)k.are you in college?
ham,Ok. C u then.
ham,Hello madam how are you ?
ham,Just glad to be talking to you.
ham,Haven't left yet so probably gonna be here til dinner
ham,The new deus ex game comin early next yr
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,I am in your office na.
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,Convey my regards to him
ham,Tell me something. Thats okay.
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,That depends. How would you like to be treated? :)
ham,I know that my friend already told that.
ham,"That's fine, I'll bitch at you about it later then"
ham,Was the actual exam harder than NBME
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Ok.
ham,Kothi print out marandratha.
ham,Are you coming to day for class.
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,Even my brother is not like to speak with me. They treat me like aids patent.
ham,"Sir, I am waiting for your mail."
ham,Im on gloucesterroad what are uup to later?
ham,There are many company. Tell me the language.
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,Nvm it's ok...
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,You're right I have now that I think about it
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,"I'm a guy, browsin is compulsory"
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Networking technical support associate.
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,"Me not waking up until 4 in the afternoon, sup"
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
spam,100 dating service cal;l 09064012103 box334sk38ch
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,No need lar i go engin? Cos my sis at arts today...
ham,Me n him so funny...
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,Keep my payasam there if rinu brings
ham,TaKe CaRE n gET WeLL sOOn
ham,Well she's in for a big surprise!
ham,Does uncle timi help in clearing cars
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Yes i will be there. Glad you made it.
ham,"Sorry that took so long, omw now"
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,Thanks love. But am i doing torch or bold.
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham,Audrie lousy autocorrect
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,What u talking bout early morning? It's almost noon where your at!
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
ham,Hi da:)how is the todays class?
ham,Ok
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
ham,Designation is software developer and may be she get chennai:)
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,You best watch what you say cause I get drunk as a motherfucker
ham,"Sorry,in meeting I'll call later"
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,I've reached home n i bathe liao... U can call me now...
spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,Then any special there?
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,Wat u doing there?
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Yeah we do totes. When u wanna?
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
ham,Pete can you please ring meive hardly gotany credit
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,There is a first time for everything :)
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham,"Sorry, I'll call later"
ham,Fine am simply sitting.
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Oh ya ya. I remember da. .
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,I dont. Can you send it to me. Plus how's mode.
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,When are you guys leaving?
ham,Great. So should i send you my account number.
ham,"Aight, we'll head out in a few"
ham,Still otside le..u come 2morrow maga..
ham,Will do. Have a good day
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,Dunno lei he neva say...
ham,Thx. All will be well in a few months
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,I went to project centre
ham,Jason says it's cool if we pick some up from his place in like an hour
ham,"Sorry, I'll call later"
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,Anything...
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,At 4. Let's go to bill millers
ham,I think chennai well settled?
ham,S but not able to sleep.
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,He also knows about lunch menu only da. . I know
ham,Uhhhhrmm isnt having tb test bad when youre sick
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,Ofcourse I also upload some songs
spam,Call FREEPHONE 0800 542 0578 now!
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,Then. You are eldest know.
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Thank you. do you generally date the brothas?
ham,"Well, I meant as opposed to my drunken night of before"
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Have you finished work yet? :)
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,Er yep sure. Props?
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... 
ham,Dear are you angry i was busy dear
ham,"aight we can pick some up, you open before tonight?"
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,Already am squatting is the new way of walking
ham,K tell me anything about you.
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Ok... Then r we meeting later?
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
