Label,Message
spam,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,Do you want bold 2 or bb torch
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
ham,Ok. She'll be ok. I guess
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,* Am on a train back from northampton so i'm afraid not!
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,"Fuuuuck I need to stop sleepin, sup"
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,i am going to bed now prin
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,Goin to workout lor... Muz lose e fats... 
ham,Happy New Year Princess!
ham,K.k:)apo k.good movie.
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,"Tonight? Yeah, I'd be down for that"
ham,Go fool dont cheat others ok
ham,Customer place i will call you.
ham,"4 tacos + 1 rajas burrito, right?"
ham,Just do what ever is easier for you
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,A bloo bloo bloo I'll miss the first bowl
ham,Bugis oso near wat... 
ham,Thanx a lot...
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,Erm. I thought the contract ran out the4th of october.
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,If you are not coughing then its nothing
ham,I donno if they are scorable
ham,When did dad get back.
ham,As if i wasn't having enough trouble sleeping.
spam,FROM 88066 LOST £12 HELP
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,"Nothing, i got msg frm tht unknown no.."
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
ham,Super msg da:)nalla timing.
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,K.k:)when are you going?
ham,That's necessarily respectful
ham,Then why no one talking to me
ham,Goodmorning sleeping ga.
ham,Cab is available.they pick up and drop at door steps.
ham,Hi:)cts employee how are you?
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Check wid corect speling i.e. Sarcasm
ham,Bognor it is! Should be splendid at this time of year.
ham,"I hav almost reached. Call, i m unable to connect u."
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,"I'm in solihull, | do you want anything?"
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
ham,Going on nothing great.bye
ham,Leave it de:-). Start Prepare for next:-)..
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,"Fair enough, anything going on?"
ham,Ok no prob... I'll come after lunch then...
ham,I'm good. Have you registered to vote?
ham,We're on the opposite side from where we dropped you off
ham,I cant pick the phone right now. Pls send a message
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,But we havent got da topic yet rite?
ham,Thank you. I like you as well...
ham,Teach me apps da. When you come to college.
ham,"Like  &lt;#&gt; , same question"
ham,Pls she needs to dat slowly or she will vomit more.
ham,You will be in the place of that man
ham,"Right on brah, see you later"
ham,Much better now thanks lol
ham,No messages on her phone. I'm holding it now
ham,Unni thank you dear for the recharge..Rakhesh
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"Oops I did have it,  &lt;#&gt; ?"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,I got your back! Do you have any dislikes in bed?
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,"Yup. Anything lor, if u dun wan it's ok..."
ham,"Haha awesome, omw back now then"
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,So why didnt you holla?
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,Huh i cant thk of more oredi how many pages do we have?
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham,I'm wif him now buying tix lar...
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Sorry da. I gone mad so many pending works what to do.
ham,Are you up for the challenge? I know i am :)
ham,"Tee hee. Off to lecture, cheery bye bye."
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Really? I crashed out cuddled on my sofa.
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,K. I will sent it again
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,"Nope, I'm still in the market"
ham,Staff of placement training in Amrita college.
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
ham,Lolnice. I went from a fish to ..water.?
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,We have to pick rayan macleran there.
ham,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
ham,Yep. I do like the pink furniture tho.
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,Yes da. Any plm at ur office
ham,Dude im no longer a pisces. Im an aquarius now.
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,You flippin your shit yet?
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,What is your record for one night? :)
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham,"Playin space poker, u?"
ham,IM LATE TELLMISS IM ON MY WAY
ham,Stop knowing me so well!
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,have you ever had one foot before?
ham,His bday real is in april .
ham,Is that seriously how you spell his name?
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,on a Tuesday night r u 4 real
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham,Yo you around? A friend of mine's lookin to pick up later tonight
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Don no da:)whats you plan?
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,Are you planning to come chennai?
ham,See? I thought it all through
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,Where are you lover ? I need you ...
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,So what about you. What do you remember
ham,Here got lots of hair dresser fr china.
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,"Sorry, I'll call later"
ham,Thankyou so much for the call. I appreciate your care.
ham,Tell rob to mack his gf in the theater
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,I WILL CAL YOU SIR. In meeting
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
ham,Went fast asleep dear.take care.
ham,Sorry de i went to shop.
ham,Also maaaan are you missing out
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,No. I dont want to hear anything
ham,Meet after lunch la...
ham,"Jay wants to work out first, how's 4 sound?"
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,Any pain on urination any thing else?
ham,Yup i thk so until e shop closes lor.
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,Are you still playing with gautham?
ham,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
ham,Haf u found him? I feel so stupid da v cam was working.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,Oh god i am happy to see your message after 3 days
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,at bruce b downs &amp; fletcher now
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,Ya srsly better than yi tho
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,Glad to see your reply.
ham,"Oh fine, I'll be by tonight"
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
ham,Then get some cash together and I'll text jason
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,My sister cleared two round in birla soft yesterday.
ham,"What will we do in the shower, baby?"
ham,Hey so whats the plan this sat? 
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,Yes:)from last week itself i'm taking live call.
ham,Cant think of anyone with * spare room off * top of my head
ham,May i call You later Pls
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,Ok then i will come to ur home after half an hour
ham,You are a very very very very bad girl. Or lady.
ham,Where you. What happen
ham,Sindu got job in birla soft ..
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
ham,Ya even those cookies have jelly on them
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,I'm ok. Will do my part tomorrow
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,DO U WANT 2 MEET UP 2MORRO
ham,"If e timing can, then i go w u lor..."
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,I;m reaching in another 2 stops.
ham,That's my honeymoon outfit. :)
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham,You can jot down things you want to remember later.
ham,Cos i want it to be your thing
ham,I've not sent it. He can send me.
ham,Dude how do you like the buff wind.
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,Convey my regards to him
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,You can never do NOTHING
ham,K come to nordstrom when you're done
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,K sure am in my relatives home. Sms me de. Pls:-)
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,Yes.. now only saw your message..
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Ü predict wat time ü'll finish buying?
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,"Sorry, I'll call later"
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,How many licks does it take to get to the center of a tootsie pop?
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,U don't remember that old commercial?
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,Nope watching tv at home... Not going out. V bored...
ham,So how are you really. What are you up to. How's the masters. And so on.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,Don no da:)whats you plan?
ham,"Cool, I'll text you when I'm on the way"
ham,"Alright, we're all set here, text the man"
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,K then 2marrow are you coming to class.
ham,Oh sorry please its over
ham,S.this will increase the chance of winning.
ham,Is toshiba portege m100 gd?
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,"Aight, can you text me the address?"
ham,3 pa but not selected.
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,How was txting and driving
ham,I'm in town now so i'll jus take mrt down later.
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,I'm job profile seems like bpo..
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,I love to wine and dine my lady!
ham,Its good to hear from you
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,I like to talk pa but am not able to. I dont know y.
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,Call me when u're done...
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,Okay... We wait ah
ham,I'm home.
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,I've told him that i've returned it. That should i re order it.
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
ham,Wot about on wed nite I am 3 then but only til 9!
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham,Neva mind it's ok..
ham,How many times i told in the stage all use to laugh. You not listen aha.
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Oh my God. I'm almost home
ham,Yay! You better not have told that to 5 other girls either.
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Oh ho. Is this the first time u use these type of words
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,"It‘s £6 to get in, is that ok?"
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,So i'm doing a list of buyers.
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,Do you always celebrate NY's with your family ?
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,"Trust me. Even if isn't there, its there."
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
ham,Your pussy is perfect!
ham,Okie...
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,I am late. I will be there at
ham,How much would it cost to hire a hitman
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,How do you plan to manage that
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,It is only yesterday true true.
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,No my mum went 2 dentist.
ham,Shall i get my pouch?
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,I place all ur points on e cultures module already.
ham,I've got it down to a tea. not sure which flavour
ham,X2  &lt;#&gt; . Are you going to get that
